id,x_pixel,y_pixel
2778,1797.9034423828125,617.5296630859375
2779,1891.2063903808594,622.5042114257812
2780,1981.2430419921875,614.8207397460938
2781,2066.5112915039062,613.2869567871094
2782,2156.8245239257812,607.6894226074219
2783,2237.7188720703125,610.0115356445312
2784,2350.825469970703,609.4588623046875
2785,2409.3025512695312,594.95361328125
2786,2494.3075561523438,602.6801147460938
2787,2580.0042114257812,595.1101989746094
2788,2663.1027221679688,589.4521789550781
2801,2680.768280029297,380.8554382324219
2802,2593.3968811035156,393.39703369140625
2803,2513.1056518554688,386.893798828125
2804,2427.8703002929688,392.32196044921875
2805,2340.3331604003906,396.13153076171875
2806,2255.9451293945312,397.9583740234375
2807,2168.2877807617188,403.4273986816406
2808,2081.2484741210938,409.6759033203125
2809,3745.380828857422,102.04037475585938
2810,3708.4165649414062,292.9761657714844
2811,1825.44384765625,372.63897705078125
2812,1794.8774108886719,448.59686279296875
2813,1745.9382629394531,451.29345703125
2814,1559.9508056640625,418.0039367675781
2815,1469.48583984375,424.1788024902344
2816,1460.7220315864527,227.72322484068548
2817,1396.4863586425781,196.4327392578125
2818,1611.7624816894531,172.76071166992188
2819,1665.2516784667969,158.81317138671875
2820,1841.7024536132812,139.60462951660156
2821,1867.2119140625,209.19076538085938
2822,1954.4066467285156,211.79507446289062
2823,2038.4853820800781,207.83535766601562
2824,2087.4237734262697,186.9854080861104
2825,2210.31005859375,199.42526245117188
2826,2293.3936157226562,195.9700469970703
2827,2381.03125,192.01771545410156
2828,2466.3907775878906,187.4020233154297
2829,2555.2560119628906,183.30804443359375
2830,2634.851043701172,182.19760131835938
2831,2717.9122314453125,178.62554931640625
